game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
745547,2024,2024-07-29,Philadelphia Phillies,New York Yankees,5.0965,4.9058,4,14,0.51961,0.37204,0.3347,0.47008,0.09906,10.0087,4.300393506413105,0.22058,4.3009864523850805,0.78518,0.69658,0.6007,0.50238,0.41316,0.33084,5.8312043436,7.869547225199999,0.9604400193130843,0.010343923784444832,0.41212721873450914,0.9907821747343555,0.7438721231999998,7.5007950355999995,0.519497121533905,0.32882,0.33654,0.4693,0.09846,9.72136,4.162763475192891,-0.08516,3.995250652262008,0.77108,0.67418,0.5814,0.47862,0.38866,0.30338,6.1350567256,7.7535269464,0.9686907298946493,0.010856092174621993,0.4325470694160712,0.9908156818031978,0.6493630787999999,7.488079221200001
745791,2024,2024-07-29,New York Mets,Minnesota Twins,4.8615,4.5332,15,2,0.5336,0.37744,0.31488,0.4814,0.1044,9.38034,4.094840837492955,0.34486,4.088517039269862,0.74326,0.64384,0.54168,0.44228,0.35428,0.27494,5.565543974000001,10.3883096468,0.9508616678190247,0.9983610008872293,0.9960221963986999,0.17328461309893034,8.525280155200004,1.2899969788,0.532555128174974,0.33658,0.31874,0.47856,0.1044,9.12318,3.9828591096849006,0.07626,3.8126741812538874,0.72914,0.62198,0.5218,0.4196,0.3314,0.25066,5.837320701200001,10.818933079599997,0.9601518599405671,0.9989783753730397,0.9984427038549416,0.17363983765052834,8.922680621599998,1.2973185571999999
745959,2024,2024-07-29,Milwaukee Brewers,Atlanta Braves,4.4578,4.3853,8,3,0.50945,0.34966,0.3308,0.45484,0.10922,8.84058,3.92827764594103,0.0909,3.9449204288553146,0.7023,0.59758,0.49226,0.39408,0.30434,0.22948,1.5292754540000002,3.1382366835999993,0.7513794770586208,0.878551851520375,0.878456963468782,0.3450687489558436,2.4404298732,0.7497151784,0.505502504404193,0.30698,0.3339,0.45038,0.10932,8.63446,3.8386821317217708,-0.15838,3.6964707188884915,0.68734,0.5748,0.4726,0.371,0.28736,0.21104,1.6197286636000003,3.3941872251999996,0.7694461780538865,0.9106569875796776,0.9056504913487123,0.3398353890895844,2.6404127647999993,0.7584736236
746360,2024,2024-07-29,Houston Astros,Pittsburgh Pirates,4.6058,4.1143,3,5,0.54554,0.3829,0.29848,0.49182,0.10744,8.73008,3.9109516992159334,0.4638,3.9000217384009543,0.69138,0.5852,0.48056,0.3837,0.2972,0.22312,0.9029153415999996,1.4735112984000003,0.48383306167339757,0.2438584780690544,0.3642328926289341,0.6184083023624481,0.8329564116000002,0.8210816924000002,0.5492594009942166,0.34298,0.29734,0.4916,0.1092,8.47442,3.7957378286177774,0.2207,3.6328819840451736,0.67228,0.55776,0.45572,0.35462,0.27044,0.1992,0.8661473996,1.3951389340000002,0.5095577906455799,0.24301600792069822,0.37701911259364074,0.6218277298695943,0.7429820583999998,0.8274616012000001
746444,2024,2024-07-29,Detroit Tigers,Cleveland Guardians,4.2993,3.6814,4,8,0.56325,0.38816,0.27078,0.50436,0.11778,7.99132,3.685512807954953,0.60912,3.6583347066117398,0.62244,0.51068,0.40318,0.30796,0.22848,0.16448,2.6456870128,2.922399897599999,0.8378028173322037,0.11238019072157227,0.5034293702143424,0.9533110447691571,0.6074217604,3.1642935411999997,0.570755056614404,0.345,0.27176,0.50802,0.1165,7.73532,3.5527713826814136,0.35112,3.409386271105109,0.60086,0.47826,0.37566,0.27898,0.20406,0.1431,2.8534477408,2.8398241351999993,0.8589833028092673,0.11307155686300874,0.5285025800164923,0.9516056125851741,0.5536548532000001,3.163811435599999
746684,2024,2024-07-29,Cincinnati Reds,Chicago Cubs,4.8765,4.2386,7,1,0.56243,0.40372,0.28608,0.50968,0.1055,9.11208,4.01424439634659,0.64592,4.0212320691051895,0.72198,0.6206,0.51962,0.42052,0.3324,0.25284,0.9646377984,3.5039447495999996,0.39268474354179683,0.9206732362553481,0.7626452482722448,0.05735120308822314,1.4696249335999998,1.8435610672000002,0.5654985840368772,0.3616,0.28684,0.5098,0.10418,8.83062,3.902866948231774,0.3591,3.7371629868123226,0.70324,0.59394,0.4943,0.39064,0.3049,0.22756,0.9106690515999999,3.8207945067999995,0.4191684556001647,0.9454322369797165,0.8040789381944936,0.058612581349316795,1.6052136724000001,1.8451393744
746765,2024,2024-07-29,Chicago White Sox,Kansas City Royals,3.7505,4.7104,5,8,0.40535,0.252,0.42856,0.35124,0.10822,8.4361,3.8259164640645253,-0.95886,3.8198124954505297,0.6644,0.55282,0.44884,0.35294,0.27034,0.19884,3.044764778,1.3332512763999997,0.8971928668298524,0.30177203996670066,0.728311718928575,0.8669308506821478,0.9564702388000001,2.2494193288000006,0.39590771817343673,0.21838,0.4298,0.34804,0.10796,8.3098,3.7799079300956526,-1.10644,3.634835694553469,0.65672,0.54266,0.43798,0.3368,0.25494,0.1855,3.1545867048000003,1.2921132568000004,0.903300044453829,0.3013777235739429,0.7476705554962826,0.8678099773497925,0.9809616487999999,2.2405958352
746928,2024,2024-07-29,Boston Red Sox,Seattle Mariners,4.5442,4.4263,14,7,0.50919,0.35164,0.33178,0.45494,0.1085,8.9327,3.974183024220198,0.11558,3.9699346674221228,0.70666,0.60396,0.50072,0.40332,0.3144,0.23944,9.884039582800003,4.8388434492000005,0.9929536916426429,0.9492223214757743,0.9948451303853237,0.7990183877525643,7.937252043599997,1.7490918816,0.5140115833047281,0.31332,0.32974,0.45894,0.10876,8.69974,3.8630899461959207,-0.10858,3.694215800897397,0.6915,0.5824,0.47848,0.3777,0.29494,0.21796,10.166648755599997,5.156936645999998,0.9949174350988713,0.9667444829363174,0.9978492058856395,0.8016009195732375,8.296416238800003,1.7537039824
747007,2024,2024-07-29,Baltimore Orioles,Toronto Blue Jays,4.6321,4.2176,11,5,0.53865,0.37676,0.30274,0.48416,0.10898,8.8505,3.945766053632678,0.40966,3.9304094804994554,0.7005,0.59736,0.49266,0.39264,0.30606,0.2323,5.1851382396000005,3.7201196516,0.9470994734619824,0.9305072875765961,0.9679525527424465,0.6736077282304183,4.903103811199999,0.8034058820000001,0.5435266918689549,0.3364,0.3038,0.48706,0.1079,8.61238,3.849318216983366,0.15638,3.6877046106758606,0.68504,0.57376,0.47044,0.3665,0.28414,0.20884,5.445157272400002,4.008435845999999,0.9553236624236626,0.9500639492243979,0.9801689439570465,0.6727560723077088,5.237161335599998,0.8050173696
747039,2024,2024-07-29,Baltimore Orioles,Toronto Blue Jays,4.9216,4.7098,4,8,0.52197,0.36928,0.32872,0.46926,0.10542,9.61588,4.155960999047031,0.23968,4.181831356905728,0.76114,0.66926,0.56932,0.4724,0.37854,0.29736,1.6547552704000004,2.5753631992,0.7742541664580173,0.1285946475530813,0.44802089279910967,0.8835795218353993,0.6974841316,2.258274266,0.5211697338796693,0.3279,0.33208,0.46916,0.10172,9.35476,4.072859602588824,-0.06268,3.8972337904724164,0.74174,0.64082,0.54444,0.44368,0.35516,0.27342,1.7892892864000003,2.4688989160000006,0.7913417047338815,0.1311611053835127,0.47338445431178977,0.8820908263601615,0.6140878504000001,2.2400678535999994
747172,2024,2024-07-29,Arizona Diamondbacks,Washington Nationals,5.2245,4.9973,9,8,0.52108,0.37536,0.33542,0.4722,0.09776,10.2185,4.372760884155455,0.20858,4.358246709813477,0.79504,0.71176,0.62148,0.52462,0.43432,0.34802,4.7349948676,1.0150280868,0.9275690427317775,0.5408300778520657,0.866313421121805,0.8724581517597546,2.5911592284,2.0326860352000007,0.5210205882063492,0.33548,0.3359,0.47076,0.09838,9.9435,4.25607186851914,-0.0419,4.06848182864321,0.78446,0.68802,0.5965,0.49634,0.40914,0.32376,5.0136007132,0.9301800428,0.9383053975534346,0.5474422814108577,0.8961905214902742,0.8752980861018176,2.8229941376000003,2.0308394660000006
745060,2024,2024-07-30,Tampa Bay Rays,Miami Marlins,3.9482,3.1071,9,3,0.59814,0.40908,0.22958,0.5355,0.12528,7.07494,3.372323234270404,0.85366,3.380468104331115,0.52488,0.40638,0.3024,0.21766,0.15092,0.10314,3.4112375476000003,3.5113005644,0.9268970182205777,0.9209039968974416,0.9579189946184921,0.5652392892022635,3.7799633932,0.4843692919999998,0.6031583198357308,0.36222,0.23304,0.53376,0.1241,6.8146,3.2503394961142136,0.59268,3.10391533673198,0.49642,0.37342,0.27454,0.19198,0.13116,0.0859,3.655379424000001,3.8262448144000003,0.9403971979238183,0.9454954922060236,0.9747388635610856,0.5636207885215746,4.097892078399999,0.4849048024000001
745149,2024,2024-07-30,St. Louis Cardinals,Texas Rangers,4.3715,4.3904,8,1,0.4973,0.338,0.34216,0.4424,0.1098,8.78738,3.9183584235748525,-0.03114,3.9203329323413336,0.6977,0.5955,0.48846,0.3885,0.29898,0.22366,0.9249393204,4.992499505200001,0.5260012138563793,0.9690674140653515,0.902741057464361,0.08828803092009024,2.51381,1.9640247644,0.4979150609907538,0.29838,0.34444,0.44366,0.1088,8.54786,3.834139984455445,-0.24438,3.6576410998893807,0.67712,0.56344,0.46036,0.36044,0.27796,0.20636,0.9535878668,5.306257608399999,0.5540954270561167,0.9798739314934753,0.9279066680004416,0.08668038961244524,2.7264046188,1.9543668
745309,2024,2024-07-30,San Francisco Giants,Oakland Athletics,5.2189,4.1846,2,5,0.59507,0.43902,0.2604,0.5428,0.10454,9.38266,4.110736104933032,1.03618,4.100515944073379,0.74274,0.6465,0.54538,0.4483,0.35618,0.27588,1.3204109548000003,2.3945571612,0.3106214862559827,0.14202627409038548,0.11393014444845295,0.671091827785896,1.7142624115999998,0.8089420976,0.6024590491178042,0.39794,0.26016,0.54534,0.10294,9.05556,3.9721018474354355,0.71808,3.7910738734031546,0.72252,0.61694,0.5159,0.41396,0.32596,0.24624,1.182105988,2.2820847183999997,0.3360201674865612,0.1418664380836783,0.11622855822383549,0.6722709860351631,1.5652106739999998,0.8167230876
745389,2024,2024-07-30,San Diego Padres,Los Angeles Dodgers,4.063,4.5609,6,5,0.45237,0.29526,0.38216,0.39688,0.11098,8.60464,3.8368594540848115,-0.46104,3.858481841139077,0.68434,0.57738,0.4699,0.36904,0.28306,0.21154,1.6316063496,1.0687135112,0.7538086014232921,0.6948251325606213,0.8120139807929564,0.6036789832252707,1.3247040399999999,0.7364294432,0.44751126011602305,0.25374,0.38676,0.39586,0.10962,8.41676,3.803591868536896,-0.70888,3.638990127164403,0.66528,0.55338,0.44876,0.34996,0.2679,0.19426,1.73163066,1.0299584583999999,0.7700614626511638,0.7323936256594714,0.8453161421822891,0.600846294305222,1.431058038,0.7368442843999999
745546,2024,2024-07-30,Philadelphia Phillies,New York Yankees,5.2056,5.5184,6,7,0.47285,0.33486,0.38648,0.42596,0.09378,10.7251,4.515374844904906,-0.3081,4.514192551276474,0.82618,0.74942,0.66164,0.56964,0.48076,0.39346,1.6600424891999999,1.039629046800001,0.7040883738772761,0.4064816015532581,0.6412128317128822,0.6899447410753838,0.8914773316,1.1759551311999996,0.47255232148099996,0.2985,0.38516,0.42642,0.09494,10.49676,4.437935274697008,-0.56828,4.244805983976182,0.81578,0.73228,0.64502,0.54936,0.46014,0.37068,1.75755588,0.9707243808000001,0.721792798199696,0.40509761690337565,0.6700719319791616,0.6859472149661401,0.9050405008000002,1.173407208
745787,2024,2024-07-30,New York Mets,Minnesota Twins,5.4991,4.4976,2,0,0.59302,0.44552,0.26854,0.54382,0.0984,9.99422,4.318762159647136,1.01858,4.306246019864634,0.78394,0.69604,0.59846,0.50256,0.41156,0.32938,5.6041351644,1.0523995548000002,0.009909056556775538,0.572307316906271,0.10027204791538569,0.011767007030248118,1.9174251256,2.9437694188,0.5931080777759223,0.39738,0.276,0.54064,0.09542,9.66254,4.174137126209439,0.64242,3.9588327248824244,0.76522,0.66716,0.57244,0.47198,0.3835,0.29896,5.355976206799999,1.0227344412000001,0.009924487052265014,0.6222016801696604,0.10337776712008095,0.011449694481117831,1.7416942744000001,2.967790098
745958,2024,2024-07-30,Milwaukee Brewers,Atlanta Braves,4.8913,4.28,1,5,0.55717,0.40022,0.29276,0.50426,0.10582,9.14532,4.0236751978259875,0.61524,4.042612984494063,0.72586,0.62476,0.52216,0.42328,0.33326,0.25422,1.6705010103999998,2.8495213791999996,0.2646900120092497,0.14001780382643314,0.052689179465485264,0.684614290791268,2.3022341008000002,0.7977233352,0.5618715643325428,0.35744,0.29126,0.50704,0.10286,8.86836,3.8933778278507725,0.32988,3.757991376466955,0.70888,0.60154,0.50038,0.39308,0.30722,0.231,1.5320250079999995,2.7590822760000004,0.28153101062583324,0.1392936545347988,0.05387833845028777,0.6862924394068259,2.1678123720000007,0.7855900384
746197,2024,2024-07-30,Los Angeles Angels,Colorado Rockies,4.849,4.1711,10,7,0.56556,0.40524,0.2816,0.51194,0.10724,9.0153,3.987017169514072,0.66786,3.974798488024267,0.71702,0.61284,0.50918,0.41034,0.32156,0.24598,5.929612210800001,1.4588265244000005,0.9680341126593907,0.7164493291928201,0.9405378195759705,0.8505652977439282,3.766503622,1.9210691055999998,0.5707650780516741,0.36324,0.28164,0.51312,0.10732,8.7223,3.886132101460268,0.40234,3.6951241554784056,0.69482,0.58488,0.48104,0.37812,0.29352,0.217,6.260535485999999,1.544165954,0.9737178564549713,0.7647321348894286,0.9603120976501127,0.8515400920719084,4.094079819199999,1.9291339780000003
746365,2024,2024-07-30,Houston Astros,Pittsburgh Pirates,5.5392,4.2789,2,6,0.61661,0.46648,0.2474,0.56818,0.09686,9.84172,4.292955560170639,1.29192,4.26711409662315,0.77254,0.68226,0.58538,0.48706,0.39578,0.31406,1.1539659384000003,3.3210166016,0.4032609729568976,0.0851466669799141,0.16464347658258713,0.7184387795187217,1.9505176651999998,1.2241367092,0.6185361463236089,0.41658,0.25238,0.5632,0.09812,9.45612,4.086151556856402,0.88436,3.933754871671594,0.75472,0.6553,0.55546,0.45116,0.36262,0.27916,1.0348167296000002,3.1323069456000003,0.4328339176302297,0.08846406215260078,0.1718903752126541,0.7162183612460113,1.7493594536,1.2164621768000003
746441,2024,2024-07-30,Detroit Tigers,Cleveland Guardians,4.8274,3.9765,0,5,0.58378,0.41874,0.26608,0.52972,0.10812,8.79438,3.917379279007842,0.84046,3.9158098764368017,0.69792,0.59198,0.4879,0.38884,0.30074,0.22478,2.070906846,3.8907695236000004,0.13100848479101604,0.07054476562257936,0.006145045238127091,0.7052374004004983,3.2030962316,0.8690016432000001,0.5875963416086764,0.37728,0.26324,0.52858,0.10764,8.48044,3.7742148066054746,0.57036,3.621233142232077,0.67466,0.56048,0.45536,0.35354,0.27182,0.19746,1.8773982479999998,3.7988459999999997,0.1400780760179917,0.0711920513235754,0.006306412643244694,0.7076403822978157,3.0644140928,0.8754556319999999
746683,2024,2024-07-30,Cincinnati Reds,Chicago Cubs,4.7091,3.8882,6,3,0.58797,0.42184,0.25866,0.53248,0.11098,8.60358,3.8531066924755666,0.87678,3.877307936133007,0.68238,0.57442,0.4683,0.36716,0.2795,0.20852,0.9379863555999999,1.3638071675999999,0.5589866147746185,0.752859269905706,0.7265064812578137,0.3359150956105008,1.0256094636000002,0.5922865192000002,0.5855813957330404,0.37176,0.26724,0.5263,0.10828,8.30048,3.7337851798945265,0.523,3.585480581456271,0.65562,0.54124,0.43618,0.33462,0.25518,0.1871,0.9787101664000002,1.4825418464,0.5912199267995871,0.8046525428485677,0.772910956984277,0.33326143871741165,1.1223987995999998,0.6006180259999999
746763,2024,2024-07-30,Chicago White Sox,Kansas City Royals,3.7321,4.6147,3,4,0.41074,0.25302,0.4196,0.35322,0.11504,8.34136,3.808237564858579,-0.87324,3.7739120157205575,0.65304,0.5438,0.44004,0.34402,0.26074,0.1919,0.9578964888,0.8279174784000001,0.3960569623575715,0.43474830362336836,0.3787675286570441,0.5385563206065423,0.565701978,0.6404258115999997,0.40468402469691145,0.22188,0.42106,0.35496,0.11108,8.19356,3.737551942970158,-1.0226,3.576010240477507,0.64588,0.53194,0.4266,0.32624,0.24656,0.17878,0.9158753224000001,0.7951071920000002,0.40532933624150214,0.43631096735400643,0.38572298401378013,0.5345846994471704,0.521610604,0.6416832960000003
746926,2024,2024-07-30,Boston Red Sox,Seattle Mariners,5.2133,5.4523,6,10,0.48012,0.34262,0.38012,0.43326,0.09372,10.66412,4.511286360407639,-0.23316,4.537761167624405,0.82156,0.7421,0.6553,0.56542,0.47492,0.3876,3.5498756639999995,2.2640559352,0.8862601907248259,0.17621152468147736,0.629183628020421,0.8863107669099558,0.8971919128000002,3.1873692216,0.4810942385323629,0.30568,0.3775,0.43458,0.09504,10.39616,4.438389038198432,-0.47796,4.225469706245685,0.8072,0.72178,0.63386,0.53628,0.44794,0.36302,3.7710555671999995,2.1988840479999996,0.8968970546747235,0.17390374441297146,0.6611978427554849,0.88846975263941,0.9109432412,3.202976047600001
747005,2024,2024-07-30,Baltimore Orioles,Toronto Blue Jays,5.1563,4.4933,6,2,0.56373,0.41034,0.29112,0.51272,0.10202,9.66656,4.189622628161158,0.6852,4.193211294461561,0.76634,0.66994,0.57092,0.47312,0.3815,0.2997,1.098008568,2.006930827999999,0.4249990288553406,0.7717605018313652,0.6601562890323789,0.1621077353811952,0.9016300599999999,1.2735724687999999,0.5677377835316098,0.36842,0.2936,0.51376,0.10098,9.33684,4.057242760101989,0.38496,3.906641242602141,0.74372,0.64328,0.5421,0.44092,0.3512,0.27074,1.0076210208,2.18193604,0.45373000746903014,0.8185935935428817,0.7037903146515989,0.16482046428250421,0.9423297276000001,1.2640566220000005
747167,2024,2024-07-30,Arizona Diamondbacks,Washington Nationals,5.7826,4.9445,17,0,0.572,0.42932,0.29416,0.52456,0.09488,10.7504,4.510257181137235,0.83428,4.5330582261427,0.8303,0.75118,0.66376,0.57112,0.4798,0.39342,4.2662985232000015,13.649004214400005,0.9030738502612875,0.9991382276316952,0.995778297934019,0.02381322898516565,9.376923706800001,3.3088744348000003,0.5763397760899648,0.387,0.29428,0.52586,0.09372,10.3979,4.412941829437592,0.49442,4.182306643898794,0.81064,0.72346,0.6378,0.53976,0.4509,0.36168,4.583664811599999,14.1936952324,0.9173717958728232,0.9997113262586368,0.998231146515908,0.024001138252623917,9.878885052000001,3.2942192292000003
745061,2024,2024-07-31,Tampa Bay Rays,Miami Marlins,4.2526,3.3504,2,6,0.59802,0.41524,0.2382,0.53826,0.11952,7.60082,3.5664485595056608,0.8947,3.5400807773269807,0.58252,0.46742,0.36248,0.26964,0.19532,0.13618,0.8790633299999998,3.1814269563999997,0.5821361820920763,0.06636539454591367,0.26339540669172856,0.9001487222785977,1.1304814055999999,1.8155688244000001,0.6032077179765041,0.37156,0.23944,0.53686,0.11878,7.34172,3.4379336005222676,0.63096,3.2855881480185554,0.55692,0.4359,0.33474,0.24226,0.17278,0.11712,0.9069640376,3.0835260896,0.6118711395124304,0.06800711025732659,0.27206389680470777,0.8996758967767198,1.0135082468000003,1.8188932491999998
745148,2024,2024-07-31,St. Louis Cardinals,Texas Rangers,4.5651,4.0395,10,1,0.55267,0.38798,0.29092,0.49612,0.1131,8.59676,3.8589373540393215,0.52104,3.862563568201823,0.68114,0.5726,0.46712,0.36902,0.2827,0.2103,1.6429277999999998,6.393145657600002,0.7240465333615608,0.9810920056942378,0.9449534296505119,0.08962246541244884,4.053415750800001,1.7023689180000001,0.5558242981833986,0.34182,0.29022,0.49644,0.11202,8.3293,3.7362255700104616,0.2665,3.5770934779510584,0.6615,0.54554,0.4398,0.33868,0.25708,0.18562,1.7770127972000005,6.795724138799999,0.7495789402488555,0.9887835430272924,0.9645056481131892,0.08914620086347394,4.386789111600001,1.7024792927999999
745306,2024,2024-07-31,San Francisco Giants,Oakland Athletics,5.007,4.5338,1,0,0.54622,0.39046,0.30244,0.49338,0.10568,9.53784,4.124265769127882,0.49888,4.1349968253434,0.75504,0.65948,0.56144,0.46362,0.37162,0.29082,6.2425676768,0.9305501295999999,0.0036786755540557737,0.6040508214699651,0.026101900502987288,0.013790529259816511,2.4058324848,2.9826873128,0.5494739193574368,0.35024,0.30678,0.49566,0.10264,9.23288,4.040708713282856,0.20976,3.8701473799327073,0.73486,0.63272,0.53334,0.42906,0.3425,0.26076,5.9895986968,0.843406236,0.0043492329611507265,0.6420041086102053,0.027023396949522552,0.013942073537396913,2.2540013792000004,2.9656825272000003
745386,2024,2024-07-31,San Diego Padres,Los Angeles Dodgers,4.5805,4.251,8,1,0.53032,0.36816,0.30876,0.47474,0.11116,8.81954,3.904414704971796,0.32958,3.9247059792550067,0.70244,0.5946,0.48954,0.39144,0.30158,0.2252,0.9234308947999998,4.6766844524,0.5563866259989384,0.9497273775982288,0.8798281966470627,0.06246155273334536,2.3532441351999993,1.8570178276000004,0.5351800909713327,0.33064,0.3102,0.47908,0.10812,8.5848,3.8458768779044394,0.0782,3.6638347069702806,0.68032,0.56812,0.46652,0.36714,0.28246,0.20728,0.94824714,5.0042655024,0.5800058724951528,0.967144245022048,0.9098674598168762,0.06360179111013456,2.5601878579999995,1.8499723124
745543,2024,2024-07-31,Philadelphia Phillies,New York Yankees,5.0707,5.7725,5,6,0.43651,0.30128,0.42118,0.3895,0.09402,10.83318,4.5678956957881605,-0.74418,4.550742371042334,0.83086,0.75476,0.6686,0.57564,0.48672,0.3989,1.0751864748000002,1.00727805,0.5200108256576235,0.45729267723075606,0.5863550584288932,0.5783212768949497,0.7014462572,0.8073779632,0.43718735516421087,0.2705,0.41804,0.39338,0.09366,10.60272,4.483227476004313,-0.92908,4.294513983397888,0.821,0.7393,0.65194,0.5551,0.46654,0.37908,1.0886541344000005,0.9534210912000001,0.5401632340243195,0.4540086812459955,0.6069900295623533,0.5803304522344533,0.6667085723999999,0.8181358364
