game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
746591,2024,0.62236,0.62236,4.6571,3.4936
746592,2024,0.53162,0.53162,4.6983,4.3464
746593,2024,0.62609,0.62609,5.1343,3.8194
746594,2024,0.53836,0.53836,5.3889,4.9573
746595,2024,0.55012,0.55012,4.7245,4.2046
746596,2024,0.5239,0.5239,5.1373,4.8944
746597,2024,0.55219,0.55219,4.5071,3.991
746598,2024,0.45467,0.45467,4.567,5.0409
746599,2024,0.54799,0.54799,4.6737,4.2235
746600,2024,0.48639,0.48639,4.8422,4.9645
746601,2024,0.53934,0.53934,4.8909,4.4796
746602,2024,0.47474,0.47474,4.7256,4.9865
746603,2024,0.4888,0.4888,4.2448,4.3528
746604,2024,0.47841,0.47841,4.5868,4.7966
746605,2024,0.4896,0.4896,4.8145,4.8938
746606,2024,0.44393,0.44393,4.4712,5.0345
746607,2024,0.51089,0.51089,4.7512,4.6105
746608,2024,0.4295,0.4295,4.6474,5.3866
746609,2024,0.51078,0.51078,4.4281,4.3104
746610,2024,0.55321,0.55321,4.6486,4.0933
746611,2024,0.52436,0.52436,4.2469,3.993
746612,2024,0.52061,0.52061,4.3003,4.0995
746613,2024,0.54522,0.54522,4.6698,4.217
746614,2024,0.50229,0.50229,4.5589,4.5143
746615,2024,0.5841,0.5841,5.3843,4.474
746616,2024,0.62265,0.62265,5.6763,4.3093
746617,2024,0.65833,0.65833,5.085,3.5059
746618,2024,0.59782,0.59782,4.9923,3.9615
746619,2024,0.66379,0.66379,5.3861,3.6553
746620,2024,0.62403,0.62403,4.9995,3.7408
746621,2024,0.58812,0.58812,5.0682,4.1453
746622,2024,0.64576,0.64576,5.3959,3.8708
746623,2024,0.67869,0.67869,5.5289,3.5915
746624,2024,0.60075,0.60075,5.4663,4.3462
746625,2024,0.51997,0.51997,4.1319,3.9563
746626,2024,0.55291,0.55291,4.6886,4.1287
746627,2024,0.54228,0.54228,4.5452,4.1217
746628,2024,0.53656,0.53656,4.7137,4.372
746629,2024,0.63572,0.63572,4.905,3.5408
746630,2024,0.52723,0.52723,4.7647,4.4455
746631,2024,0.58081,0.58081,4.9241,4.117
746632,2024,0.61697,0.61697,4.8779,3.7107
746633,2024,0.48713,0.48713,5.1855,5.3447
746634,2024,0.49682,0.49682,5.1477,5.1716
746635,2024,0.68409,0.68409,5.4828,3.5195
746636,2024,0.50088,0.50088,4.9298,4.8724
746637,2024,0.49801,0.49801,4.9124,4.8922
746638,2024,0.55757,0.55757,4.3809,3.81
746639,2024,0.51061,0.51061,4.1232,4.0125
746640,2024,0.51076,0.51076,4.4222,4.3294
746641,2024,0.44426,0.44426,4.5192,5.1342
746642,2024,0.41826,0.41826,4.2086,5.0797
746643,2024,0.58153,0.58153,5.0024,4.1132
746644,2024,0.52999,0.52999,4.1874,3.9082
746645,2024,0.60575,0.60575,5.1201,3.9935
746646,2024,0.44005,0.44005,4.519,5.1834
746647,2024,0.52044,0.52044,4.4512,4.2891
746648,2024,0.54408,0.54408,5.0896,4.6457
746649,2024,0.55312,0.55312,5.0486,4.4479
746650,2024,0.6128,0.6128,5.0384,3.8683
746651,2024,0.7107,0.7107,5.63,3.3612
746652,2024,0.55508,0.55508,4.551,4.0232
746653,2024,0.81562,0.81562,6.2475,2.6608
746654,2024,0.4963,0.4963,3.8728,3.9189
746655,2024,0.7967,0.7967,6.1432,2.8585
746656,2024,0.63494,0.63494,5.601,4.0964
746657,2024,0.56064,0.56064,4.3372,3.791
746658,2024,0.58996,0.58996,5.5478,4.5139
746659,2024,0.48121,0.48121,4.5366,4.7363
746660,2024,0.54946,0.54946,4.7242,4.1993
746661,2024,0.58144,0.58144,4.6622,3.8409
746662,2024,0.44908,0.44908,4.5071,5.0631
746663,2024,0.38085,0.38085,4.0976,5.3487
746664,2024,0.50231,0.50231,4.6955,4.6772
746665,2024,0.48094,0.48094,5.1839,5.3955
746666,2024,0.46822,0.46822,4.4821,4.8096
746667,2024,0.44923,0.44923,4.8966,5.4527
746668,2024,0.41917,0.41917,4.5603,5.4465
746669,2024,0.4131,0.4131,4.7411,5.769
746670,2024,0.41257,0.41257,4.3583,5.2932
746671,2024,0.49542,0.49542,4.5744,4.6167
746672,2024,0.48568,0.48568,4.3804,4.5433
746673,2024,0.57056,0.57056,4.7105,4.015
746674,2024,0.597,0.597,5.3821,4.3383
746675,2024,0.54315,0.54315,4.9755,4.5493
746676,2024,0.45704,0.45704,4.7481,5.1775
746677,2024,0.57847,0.57847,4.8742,4.059
746678,2024,0.58819,0.58819,5.2489,4.3088
746679,2024,0.53228,0.53228,4.7773,4.4477
746680,2024,0.57072,0.57072,4.9757,4.2064
746681,2024,0.58766,0.58766,5.0131,4.1258
746682,2024,0.48781,0.48781,4.402,4.5087
746683,2024,0.58796,0.58796,4.7091,3.8882
746684,2024,0.56249,0.56249,4.8765,4.2386
746685,2024,0.6256,0.6256,4.651,3.4218
746686,2024,0.67624,0.67624,5.3239,3.4671
746687,2024,0.64406,0.64406,4.8857,3.484
746688,2024,0.61686,0.61686,5.0556,3.8432
746689,2024,0.58801,0.58801,5.1553,4.2084
746690,2024,0.58938,0.58938,4.5562,3.6496
746691,2024,0.45716,0.45716,4.0706,4.5234
746692,2024,0.53618,0.53618,4.3407,3.9467
746693,2024,0.54777,0.54777,4.3079,3.8676
746694,2024,0.53165,0.53165,4.4295,4.0886
746695,2024,0.49922,0.49922,4.7587,4.7676
746696,2024,0.56844,0.56844,4.7316,4.06
746697,2024,0.53671,0.53671,4.5686,4.1862
746698,2024,0.40511,0.40511,4.0449,5.0566
746699,2024,0.44256,0.44256,3.9654,4.5473
746700,2024,0.39652,0.39652,4.0372,5.1245
746701,2024,0.39067,0.39067,3.8181,4.9373
746702,2024,0.42178,0.42178,4.2139,5.1197
746703,2024,0.48449,0.48449,4.2642,4.4165
746704,2024,0.51269,0.51269,4.3936,4.2612
746705,2024,0.45094,0.45094,4.0546,4.5343
746706,2024,0.47336,0.47336,4.3222,4.5908
746707,2024,0.4784,0.4784,4.1791,4.3964
746708,2024,0.53723,0.53723,4.3074,3.9352
746709,2024,0.5446,0.5446,4.4988,4.0401
746710,2024,0.43189,0.43189,4.0942,4.7628
746711,2024,0.409,0.409,3.9279,4.8463
746712,2024,0.43998,0.43998,4.0684,4.6491
746713,2024,0.45735,0.45735,4.3298,4.8035
746714,2024,0.39503,0.39503,3.9989,5.116
746715,2024,0.44224,0.44224,3.8327,4.3852
746716,2024,0.46065,0.46065,4.2619,4.6383
746717,2024,0.46202,0.46202,4.3945,4.776
746718,2024,0.44738,0.44738,4.2785,4.8273
746719,2024,0.48818,0.48818,4.5727,4.6998
746720,2024,0.44763,0.44763,4.6264,5.214
746721,2024,0.51636,0.51636,5.0584,4.8665
746722,2024,0.48617,0.48617,4.6597,4.8351
746723,2024,0.56515,0.56515,4.9621,4.2582
746724,2024,0.6237,0.6237,5.0855,3.7831
746725,2024,0.66191,0.66191,5.0939,3.4482
746726,2024,0.61536,0.61536,5.8845,4.5366
746727,2024,0.61108,0.61108,6.1024,4.7942
746728,2024,0.50659,0.50659,5.8743,5.7829
746729,2024,0.62262,0.62262,5.679,4.2744
746730,2024,0.49762,0.49762,4.9679,4.9801
746731,2024,0.49185,0.49185,4.7625,4.8565
746732,2024,0.6284,0.6284,5.8265,4.3482
746733,2024,0.50754,0.50754,4.7144,4.5873
746734,2024,0.53731,0.53731,4.8357,4.4705
746735,2024,0.49913,0.49913,4.5779,4.6143
746736,2024,0.55222,0.55222,4.8493,4.315
746737,2024,0.52295,0.52295,4.622,4.2973
746738,2024,0.41762,0.41762,3.7028,4.5153
746739,2024,0.5333,0.5333,4.7569,4.408
746740,2024,0.32333,0.32333,3.3342,5.117
746741,2024,0.39637,0.39637,3.5585,4.5435
746742,2024,0.43754,0.43754,3.6274,4.1903
746743,2024,0.44559,0.44559,3.8632,4.4275
746744,2024,0.4217,0.4217,3.3272,4.0571
746745,2024,0.39109,0.39109,3.093,4.0367
746746,2024,0.46441,0.46441,3.5503,3.8421
746747,2024,0.4202,0.4202,3.4177,4.1534
746748,2024,0.34551,0.34551,3.5843,5.1762
746749,2024,0.34836,0.34836,3.5838,5.1764
746750,2024,0.40982,0.40982,3.4462,4.2928
746751,2024,0.38739,0.38739,3.7226,4.832
746752,2024,0.50851,0.50851,4.1672,4.0924
746753,2024,0.39841,0.39841,3.7799,4.8115
746754,2024,0.38799,0.38799,3.6289,4.711
746755,2024,0.4655,0.4655,3.7701,4.0807
746756,2024,0.39132,0.39132,3.3982,4.4486
746757,2024,0.32689,0.32689,4.0576,6.0261
746758,2024,0.44515,0.44515,3.996,4.5362
746759,2024,0.34386,0.34386,4.1585,5.9579
746760,2024,0.44487,0.44487,3.5503,4.0529
746761,2024,0.34174,0.34174,3.4774,5.1047
746762,2024,0.28487,0.28487,3.6347,6.0645
746763,2024,0.41052,0.41052,3.7321,4.6147
746764,2024,0.40273,0.40273,3.7168,4.6845
746765,2024,0.4054,0.4054,3.7505,4.7104
746766,2024,0.41366,0.41366,3.7964,4.6085
746767,2024,0.36667,0.36667,3.2604,4.5222
746768,2024,0.35367,0.35367,3.2043,4.6013
746769,2024,0.41773,0.41773,3.6938,4.5366
746770,2024,0.41166,0.41166,3.4029,4.182
746771,2024,0.34444,0.34444,3.8029,5.4608
746772,2024,0.3606,0.3606,3.631,5.07
746773,2024,0.33732,0.33732,3.5253,5.1928
746774,2024,0.54954,0.54954,4.1881,3.7029
746775,2024,0.29101,0.29101,3.5299,5.7958
746776,2024,0.46319,0.46319,3.8537,4.1886
746777,2024,0.33169,0.33169,3.4959,5.1869
746778,2024,0.47301,0.47301,3.6354,3.8978
746779,2024,0.57745,0.57745,4.1124,3.4051
746780,2024,0.40761,0.40761,3.8928,4.8293
746781,2024,0.48576,0.48576,3.5998,3.7191
746782,2024,0.42177,0.42177,3.7131,4.4956
746783,2024,0.43833,0.43833,3.8049,4.4033
746784,2024,0.31354,0.31354,3.3036,5.2191
746785,2024,0.35679,0.35679,3.3505,4.7406
746786,2024,0.29644,0.29644,3.6439,5.9298
746787,2024,0.35767,0.35767,3.7809,5.2786
746788,2024,0.42359,0.42359,4.1055,4.8955
746789,2024,0.41472,0.41472,3.6276,4.4604
746790,2024,0.40065,0.40065,3.8467,4.8873
746791,2024,0.40935,0.40935,3.897,4.8068
746792,2024,0.38788,0.38788,3.6643,4.8132
746793,2024,0.35779,0.35779,3.6095,5.0409
746794,2024,0.38911,0.38911,3.6964,4.8113
746795,2024,0.55781,0.55781,4.1864,3.6512
746796,2024,0.4276,0.4276,3.705,4.3928
746797,2024,0.39394,0.39394,4.1524,5.2915
746798,2024,0.39867,0.39867,3.9784,5.0249
746799,2024,0.45513,0.45513,3.6999,4.1394
746800,2024,0.30315,0.30315,3.7398,5.9631
746801,2024,0.47765,0.47765,4.0799,4.2976
746802,2024,0.41087,0.41087,3.745,4.6489
746803,2024,0.36948,0.36948,3.1732,4.3794
746804,2024,0.3215,0.3215,3.322,5.1369
746805,2024,0.43162,0.43162,3.6845,4.3612
746806,2024,0.26333,0.26333,3.5789,6.3011
746807,2024,0.27513,0.27513,2.7835,4.9783
746808,2024,0.312,0.312,2.6207,4.2902
746809,2024,0.24161,0.24161,2.8221,5.4202
746810,2024,0.236,0.236,2.9436,5.8176
746811,2024,0.32549,0.32549,3.0381,4.6907
746812,2024,0.28124,0.28124,3.0677,5.2949
746813,2024,0.28199,0.28199,3.0226,5.1917
746814,2024,0.45638,0.45638,4.15,4.6052
746815,2024,0.50105,0.50105,4.2924,4.3094
746816,2024,0.36937,0.36937,2.9914,4.1235
746817,2024,0.41899,0.41899,4.2927,5.1838
746818,2024,0.4607,0.4607,4.061,4.4531
746819,2024,0.51498,0.51498,4.1939,4.0517
746820,2024,0.46707,0.46707,3.8164,4.1207
746821,2024,0.3896,0.3896,2.9648,3.9258
746822,2024,0.50172,0.50172,3.9677,3.9451
746823,2024,0.56815,0.56815,4.6014,3.9217
746824,2024,0.53747,0.53747,4.3478,3.983
746825,2024,0.56493,0.56493,4.2474,3.6386
746826,2024,0.52666,0.52666,4.3988,4.1381
746827,2024,0.41771,0.41771,4.088,4.9179
746828,2024,0.53576,0.53576,4.2862,3.9513
746829,2024,0.40582,0.40582,4.1987,5.1984
746830,2024,0.4864,0.4864,4.3113,4.4587
746831,2024,0.51902,0.51902,4.1609,3.9842
746832,2024,0.4684,0.4684,4.408,4.7451
746833,2024,0.56168,0.56168,4.2745,3.7125
746834,2024,0.46851,0.46851,3.8366,4.1146
746835,2024,0.57102,0.57102,4.4025,3.708
746836,2024,0.50287,0.50287,3.7997,3.7889
746837,2024,0.50449,0.50449,3.8915,3.8643
746838,2024,0.51022,0.51022,4.3762,4.2551
746839,2024,0.48693,0.48693,4.0945,4.2216
746840,2024,0.44661,0.44661,3.6694,4.1689
746841,2024,0.5192,0.5192,4.4711,4.2674
746842,2024,0.41929,0.41929,3.7381,4.5123
746843,2024,0.47842,0.47842,4.3334,4.4954
746844,2024,0.51539,0.51539,4.0602,3.9327
746845,2024,0.45454,0.45454,3.8237,4.2845
746846,2024,0.49645,0.49645,4.1187,4.1213
746847,2024,0.45197,0.45197,4.2173,4.695
746848,2024,0.4903,0.4903,4.2938,4.3795
746849,2024,0.45718,0.45718,3.5717,3.9291
746850,2024,0.43671,0.43671,4.0473,4.6525
746851,2024,0.43022,0.43022,3.396,4.0399
746852,2024,0.41069,0.41069,4.264,5.19
746853,2024,0.44206,0.44206,4.0414,4.6742
746854,2024,0.48587,0.48587,4.6109,4.7262
746855,2024,0.53147,0.53147,4.3192,4.0203
746856,2024,0.60279,0.60279,4.9738,3.9051
746857,2024,0.42568,0.42568,3.828,4.5683
746858,2024,0.44012,0.44012,3.8188,4.3834
746859,2024,0.63177,0.63177,4.8607,3.5533
746860,2024,0.47919,0.47919,4.4284,4.6179
746861,2024,0.45564,0.45564,4.4968,4.9765
746862,2024,0.38393,0.38393,4.2891,5.6102
746863,2024,0.33067,0.33067,4.0453,5.972
746864,2024,0.4338,0.4338,4.1874,4.866
746865,2024,0.53777,0.53777,4.2199,3.8436
746866,2024,0.53203,0.53203,4.3064,3.9877
746867,2024,0.48477,0.48477,4.3429,4.5281
746868,2024,0.46149,0.46149,4.2552,4.6598
746869,2024,0.56406,0.56406,4.4926,3.8714
746870,2024,0.48195,0.48195,3.7091,3.8661
746871,2024,0.48641,0.48641,3.8341,3.9651
746872,2024,0.62941,0.62941,4.365,3.1962
746873,2024,0.56577,0.56577,4.2048,3.5893
746874,2024,0.42805,0.42805,3.9847,4.6872
746875,2024,0.50574,0.50574,4.1705,4.1177
746876,2024,0.48984,0.48984,4.2299,4.3405
746877,2024,0.51748,0.51748,4.0286,3.8391
746878,2024,0.58168,0.58168,5.0755,4.2339
746879,2024,0.51705,0.51705,4.7567,4.5899
746880,2024,0.5479,0.5479,4.4614,3.9785
746881,2024,0.56166,0.56166,4.3886,3.803
746882,2024,0.60574,0.60574,4.972,3.8677
746883,2024,0.47902,0.47902,4.8255,5.0933
746884,2024,0.48986,0.48986,5.0085,5.1095
746885,2024,0.53955,0.53955,5.4067,4.9385
746886,2024,0.53823,0.53823,5.125,4.7086
746887,2024,0.71536,0.71536,5.8246,3.4489
746888,2024,0.72788,0.72788,6.4843,3.7993
746889,2024,0.75634,0.75634,6.2933,3.3154
746890,2024,0.55919,0.55919,5.4123,4.78
746891,2024,0.70733,0.70733,6.0127,3.6404
746892,2024,0.71366,0.71366,6.5998,4.0243
746893,2024,0.71548,0.71548,6.2075,3.7131
746894,2024,0.64341,0.64341,5.9119,4.2272
746895,2024,0.39969,0.39969,4.3732,5.4664
746896,2024,0.31822,0.31822,4.1881,6.3621
746897,2024,0.37571,0.37571,3.9345,5.2404
746898,2024,0.60442,0.60442,5.329,4.2007
746899,2024,0.60058,0.60058,5.0064,3.9535
746900,2024,0.62315,0.62315,5.2797,3.9761
746901,2024,0.59009,0.59009,4.6999,3.8016
746902,2024,0.64205,0.64205,4.9966,3.5663
746903,2024,0.55581,0.55581,4.6484,4.0475
746904,2024,0.66912,0.66912,4.9848,3.2901
746905,2024,0.56486,0.56486,4.8896,4.2405
746906,2024,0.58932,0.58932,5.2021,4.2574
746907,2024,0.50721,0.50721,5.2122,5.1084
746908,2024,0.52847,0.52847,5.1715,4.8245
746909,2024,0.49831,0.49831,5.0043,5.0079
746910,2024,0.67167,0.67167,5.4781,3.6349
746911,2024,0.57652,0.57652,4.3463,3.6175
746912,2024,0.66622,0.66622,5.0992,3.4159
746913,2024,0.51018,0.51018,5.1653,5.0345
746914,2024,0.51625,0.51625,4.8773,4.7088
746915,2024,0.56781,0.56781,5.3472,4.5818
746916,2024,0.50816,0.50816,5.0975,4.9992
746917,2024,0.46662,0.46662,5.2227,5.6474
746918,2024,0.46754,0.46754,5.0953,5.4695
746919,2024,0.60615,0.60615,5.6465,4.4641
746920,2024,0.4854,0.4854,5.3355,5.5224
746921,2024,0.56502,0.56502,5.2394,4.5044
746922,2024,0.50537,0.50537,5.1946,5.1373
746923,2024,0.46183,0.46183,4.9748,5.4489
746924,2024,0.58814,0.58814,5.5755,4.5922
746925,2024,0.47551,0.47551,4.9006,5.1691
746926,2024,0.48012,0.48012,5.2133,5.4523
746927,2024,0.54407,0.54407,5.1699,4.6914
746928,2024,0.50919,0.50919,4.5442,4.4263
746929,2024,0.46212,0.46212,5.1442,5.5838
746930,2024,0.54529,0.54529,4.7861,4.3302
746931,2024,0.4778,0.4778,5.2722,5.5318
746932,2024,0.55808,0.55808,4.8833,4.2858
746933,2024,0.4239,0.4239,4.7144,5.5583
746934,2024,0.64188,0.64188,5.2826,3.8119
746935,2024,0.61962,0.61962,5.1401,3.8928
746936,2024,0.54917,0.54917,4.719,4.2275
746937,2024,0.58771,0.58771,4.7504,3.8608
746938,2024,0.46457,0.46457,4.5393,4.9464
746939,2024,0.59623,0.59623,5.3973,4.3432
746940,2024,0.52484,0.52484,4.631,4.4086
746941,2024,0.62562,0.62562,5.29,3.9807
746942,2024,0.57874,0.57874,5.5452,4.6569
746943,2024,0.57003,0.57003,5.2922,4.548
746944,2024,0.47074,0.47074,4.2371,4.5314
746945,2024,0.44068,0.44068,5.0013,5.6753
746946,2024,0.40696,0.40696,4.5809,5.6144
746947,2024,0.40717,0.40717,4.3786,5.4112
746948,2024,0.44625,0.44625,4.0556,4.6303
746949,2024,0.43675,0.43675,4.0582,4.713
746950,2024,0.44745,0.44745,4.2003,4.7335
746951,2024,0.41343,0.41343,4.0253,4.9067
746952,2024,0.45345,0.45345,4.1581,4.607
746953,2024,0.47882,0.47882,4.3887,4.6247
746954,2024,0.42874,0.42874,3.8025,4.5171
746955,2024,0.47171,0.47171,4.2226,4.5116
746956,2024,0.4888,0.4888,4.1531,4.2586
746957,2024,0.50914,0.50914,4.439,4.3562
746958,2024,0.4781,0.4781,4.0858,4.3178
746959,2024,0.56874,0.56874,4.3164,3.6828
746960,2024,0.63036,0.63036,4.8858,3.5815
746961,2024,0.63131,0.63131,4.4831,3.2787
746962,2024,0.57645,0.57645,4.4804,3.7646
746963,2024,0.52511,0.52511,4.6948,4.4238
746964,2024,0.60389,0.60389,5.2893,4.1871
746965,2024,0.52493,0.52493,4.4562,4.2015
746966,2024,0.55442,0.55442,4.7584,4.2011
746967,2024,0.5011,0.5011,4.5635,4.5842
746968,2024,0.5301,0.5301,5.168,4.807
746969,2024,0.58621,0.58621,5.2439,4.3122
746970,2024,0.30979,0.30979,3.3789,5.3533
746971,2024,0.34122,0.34122,3.7017,5.3623
746972,2024,0.40262,0.40262,3.6227,4.5653
746973,2024,0.27398,0.27398,3.6015,6.2089
746974,2024,0.47906,0.47906,4.8049,5.0199
746975,2024,0.44511,0.44511,4.5155,5.1412
746976,2024,0.43013,0.43013,4.8884,5.7458
746977,2024,0.40546,0.40546,4.5987,5.6636
746978,2024,0.5286,0.5286,4.5564,4.2456
746979,2024,0.49738,0.49738,5.1319,5.1424
746980,2024,0.53836,0.53836,5.3783,4.9761
746981,2024,0.50613,0.50613,4.7014,4.6171
746982,2024,0.45676,0.45676,4.1868,4.5856
746983,2024,0.47853,0.47853,4.3321,4.5569
746984,2024,0.46575,0.46575,4.009,4.3571
746985,2024,0.5024,0.5024,4.3262,4.2603
746986,2024,0.61397,0.61397,4.7346,3.5747
746987,2024,0.49437,0.49437,4.2409,4.3014
746988,2024,0.50205,0.50205,4.5504,4.5355
746989,2024,0.61145,0.61145,4.7922,3.687
746990,2024,0.72639,0.72639,5.8268,3.3477
746991,2024,0.71787,0.71787,6.0554,3.5987
746992,2024,0.72352,0.72352,5.4824,3.1079
746993,2024,0.61568,0.61568,5.0608,3.8464
746994,2024,0.47386,0.47386,4.5161,4.8303
746995,2024,0.46738,0.46738,4.5907,4.9694
746996,2024,0.47098,0.47098,4.5544,4.8315
746997,2024,0.50125,0.50125,5.5107,5.4559
746998,2024,0.55286,0.55286,4.86,4.3173
746999,2024,0.48359,0.48359,5.2287,5.4055
747000,2024,0.50621,0.50621,4.7696,4.7014
747001,2024,0.52542,0.52542,5.074,4.733
747002,2024,0.4975,0.4975,4.6907,4.7439
747003,2024,0.6218,0.6218,5.8634,4.4794
747004,2024,0.53542,0.53542,5.0565,4.6799
747005,2024,0.56346,0.56346,5.1563,4.4933
747006,2024,0.44912,0.44912,4.2914,4.7846
747007,2024,0.53865,0.53865,4.6321,4.2176
747008,2024,0.50519,0.50519,4.8758,4.8284
747009,2024,0.40472,0.40472,4.4188,5.4246
747010,2024,0.57502,0.57502,4.9138,4.1408
747011,2024,0.55293,0.55293,4.5486,4.0292
747012,2024,0.48058,0.48058,4.9402,5.1557
747013,2024,0.44864,0.44864,4.3961,4.9457
747014,2024,0.62981,0.62981,5.1743,3.8622
747015,2024,0.60382,0.60382,4.7771,3.7013
747016,2024,0.61534,0.61534,5.2636,4.0399
747017,2024,0.5646,0.5646,4.5711,3.9487
747018,2024,0.64821,0.64821,5.436,3.8154
747019,2024,0.57793,0.57793,5.2567,4.3942
747020,2024,0.6593,0.6593,5.0965,3.4944
747021,2024,0.53992,0.53992,4.6242,4.2281
747022,2024,0.56459,0.56459,5.1416,4.4493
747023,2024,0.53784,0.53784,4.4942,4.1157
747024,2024,0.57849,0.57849,5.2296,4.3663
747025,2024,0.55273,0.55273,4.4084,3.8767
747026,2024,0.57419,0.57419,4.8249,4.0704
747027,2024,0.56371,0.56371,4.7416,4.0767
747028,2024,0.5809,0.5809,4.9483,4.1255
747029,2024,0.68263,0.68263,5.2435,3.3368
747030,2024,0.63709,0.63709,5.2391,3.8106
747031,2024,0.54632,0.54632,4.9349,4.4675
747032,2024,0.67547,0.67547,5.3269,3.4518
747033,2024,0.55278,0.55278,5.1503,4.5781
747034,2024,0.51226,0.51226,4.6491,4.5013
747035,2024,0.55947,0.55947,4.2815,3.7013
747036,2024,0.53968,0.53968,4.3201,3.9217
747037,2024,0.52556,0.52556,4.2322,3.9983
747038,2024,0.58394,0.58394,4.4324,3.6114
747039,2024,0.52207,0.52207,4.9216,4.7098
747040,2024,0.65218,0.65218,5.133,3.5574
747041,2024,0.64173,0.64173,5.0932,3.6585
747042,2024,0.56476,0.56476,4.9223,4.2682
747043,2024,0.56734,0.56734,4.8337,4.1347
747044,2024,0.48493,0.48493,4.8197,4.9858
747045,2024,0.73199,0.73199,5.2929,2.9314
747046,2024,0.49025,0.49025,5.7135,5.8179
747047,2024,0.43312,0.43312,5.0158,5.8041
747048,2024,0.49273,0.49273,4.9697,5.0643
747049,2024,0.6228,0.6228,5.6056,4.2517
747050,2024,0.76499,0.76499,5.734,2.9417
747051,2024,0.6009,0.6009,5.6151,4.4926
747052,2024,0.68725,0.68725,5.5241,3.5121
747053,2024,0.54369,0.54369,5.6616,5.1736
747054,2024,0.46955,0.46955,5.292,5.629
747055,2024,0.45638,0.45638,5.1374,5.6445
747056,2024,0.54156,0.54156,5.6134,5.0861
747057,2024,0.54476,0.54476,4.9112,4.4393
747058,2024,0.54419,0.54419,4.6297,4.161
747059,2024,0.5975,0.5975,4.6761,3.7272
747060,2024,0.60555,0.60555,4.6463,3.5729
747061,2024,0.51295,0.51295,4.353,4.2068
747062,2024,0.55724,0.55724,4.8384,4.2226
747063,2024,0.53399,0.53399,4.6034,4.2499
747064,2024,0.55793,0.55793,4.7463,4.1362
747065,2024,0.53301,0.53301,4.3597,4.0389
747066,2024,0.50017,0.50017,4.1833,4.1592
747067,2024,0.43406,0.43406,3.955,4.611
747068,2024,0.48729,0.48729,4.0638,4.1971
747069,2024,0.45546,0.45546,3.9207,4.3646
747070,2024,0.45149,0.45149,3.7259,4.1452
747071,2024,0.4816,0.4816,4.4586,4.6263
747072,2024,0.52289,0.52289,4.1438,3.9439
747073,2024,0.60785,0.60785,4.5389,3.4922
747074,2024,0.48698,0.48698,4.1992,4.3084
747075,2024,0.59336,0.59336,4.4855,3.6125
747076,2024,0.52046,0.52046,4.2037,3.997
747077,2024,0.51029,0.51029,4.2063,4.1301
747078,2024,0.5056,0.5056,4.0435,4.0109
747079,2024,0.62676,0.62676,4.4187,3.2382
747080,2024,0.58635,0.58635,4.3019,3.517
747081,2024,0.47945,0.47945,4.3488,4.5645
747082,2024,0.52564,0.52564,4.0712,3.8461
747083,2024,0.46442,0.46442,3.9666,4.2858
747084,2024,0.51306,0.51306,4.1977,4.0561
747085,2024,0.50416,0.50416,3.9175,3.8776
747086,2024,0.51545,0.51545,4.4163,4.2418
747087,2024,0.65222,0.65222,4.6959,3.2438
747088,2024,0.61179,0.61179,4.5477,3.4778
747089,2024,0.59239,0.59239,4.24,3.3628
747090,2024,0.49754,0.49754,4.1148,4.1259
747091,2024,0.52219,0.52219,4.552,4.349
747092,2024,0.59465,0.59465,4.3665,3.4886
747093,2024,0.53899,0.53899,4.7165,4.3231
747094,2024,0.54076,0.54076,4.6162,4.2406
747095,2024,0.52299,0.52299,4.2125,3.9922
747096,2024,0.47974,0.47974,4.1945,4.403
747097,2024,0.50309,0.50309,4.1084,4.0908
747098,2024,0.46378,0.46378,4.0482,4.4122
747099,2024,0.45711,0.45711,4.0337,4.5092
747100,2024,0.57997,0.57997,4.6745,3.8692
747101,2024,0.59933,0.59933,5.0744,4.0059
747102,2024,0.5589,0.5589,4.8976,4.2759
747103,2024,0.51275,0.51275,4.4151,4.2731
747104,2024,0.5345,0.5345,4.3359,3.9822
747105,2024,0.57187,0.57187,5.1237,4.3659
747106,2024,0.50902,0.50902,4.0616,3.9301
747107,2024,0.55788,0.55788,4.816,4.2527
